# solver run: after LBD clause deletion
# generated 2026-09-13 15:12:29
# timeout 90s
# LBD clause deletion, default 2000/300
# SAT_REDUCE_FIRST=(default)
# SAT_REDUCE_INC=(default)
# SAT_CHECK_EVERY=(default)

instance             verdict      sec    rss_kb  conflicts  decisions   clause_vis   max_learnts  learnt_lit  reduces  deleted
------------------------------------------------------------------------------------------------------------------------------
full13.cnf           UNSAT       0.02      3520       4096       4095      2195362          3086       29552        1      997
full14.cnf           UNSAT       0.03      5328       8192       8191      5927537          4258       33477        3     4754
full15.cnf           UNSAT       0.06      8112      16384      16383     16536638          6247       66213        5    10122
full16.cnf           UNSAT       0.14     13504      32768      32767     43243011          8212       88943        9    24671
full17.cnf           UNSAT       0.34     26784      65536      65535    114505805         11827      114408       15    55553
php10_9.cnf          UNSAT       0.79      5968      60416      66401     84472160         11258      274698       14    49630
php11_10.cnf         UNSAT       5.12     11488     245609     268791    594280154         23272      662632       34   224611
php7_6.cnf           UNSAT       0.01      1792        810        958       146083           801       10157        0        0
php8_7.cnf           UNSAT       0.02      2288       3057       3489      1257183          2090       33452        1      959
php9_8.cnf           UNSAT       0.08      3296      10360      11477      7259967          5067       62192        4     7218
rand3_100_s1.cnf     SAT         0.01      1552         18         41         2164            18         197        0        0
rand3_100_s2.cnf     UNSAT       0.01      1776        779        913       120760           768        6816        0        0
rand3_100_s3.cnf     SAT         0.01      1648        164        207        17598           164        1325        0        0
rand3_150_s1.cnf     SAT         0.01      1808        484        588        75560           484        6282        0        0
rand3_150_s2.cnf     SAT         0.01      1856       1168       1386       238216          1168       14357        0        0
rand3_150_s3.cnf     SAT         0.01      1872       1171       1379       251200          1171       15015        0        0
rand3_200_s1.cnf     UNSAT       0.33      3984      37502      43751     29792808          9821      111020       10    27883
rand3_200_s2.cnf     SAT         0.09      2928      11948      14107      6261246          5248       66169        4     6962
rand3_200_s3.cnf     SAT         0.12      3120      15805      18709      8970027          6109       77471        5     9695
rand3_250_s1.cnf     SAT         1.03      5648      89068     104385     97115265         16212      247385       18    72855
rand3_250_s2.cnf     UNSAT       1.09      5520      93978     110267    102611236         16477      163850       19    79670
rand3_250_s3.cnf     UNSAT       1.44      5712     108163     126430    129545585         18292      145871       21    94109
