# solver run: pre-deletion baseline
# generated 2026-09-08 00:29:58
# timeout 60s
# build: make release (-O2 -DNDEBUG); no clause deletion; best of 3
# SAT_REDUCE_FIRST=(default)
# SAT_REDUCE_INC=(default)
# SAT_CHECK_EVERY=(default)

instance             verdict      sec    rss_kb  conflicts  decisions   clause_vis   max_learnts  learnt_lit  reduces  deleted
------------------------------------------------------------------------------------------------------------------------------
full13.cnf           UNSAT       0.02      3360       4096       4095      3008278          4083       40962        0        0
full14.cnf           UNSAT       0.04      4976       8192       8191     11649829          8178       90114        0        0
full15.cnf           UNSAT       0.10      7792      16384      16383     45751093         16369      196610        0        0
full16.cnf           UNSAT       0.34     13712      32768      32767    181144390         32752      425986        0        0
full17.cnf           UNSAT       1.29     28080      65536      65535    720530264         65519      917506        0        0
php10_9.cnf          UNSAT       1.71     12752      45851      50315    212040463         45844     1436591        0        0
php11_10.cnf         UNSAT      22.55     50320     166685     180849   2257906624        166675     6381708        0        0
php7_6.cnf           UNSAT       0.01      1776        810        958       146083           801       10157        0        0
php8_7.cnf           UNSAT       0.02      2272       2943       3361      1465432          2935       50209        0        0
php9_8.cnf           UNSAT       0.14      4016       9870      10996     12602085          9862      231724        0        0
rand3_100_s1.cnf     SAT         0.00      1536         18         41         2164            18         197        0        0
rand3_100_s2.cnf     UNSAT       0.01      1712        779        913       120760           768        6816        0        0
rand3_100_s3.cnf     SAT         0.01      1616        164        207        17598           164        1325        0        0
rand3_150_s1.cnf     SAT         0.01      1776        484        588        75560           484        6282        0        0
rand3_150_s2.cnf     SAT         0.01      1856       1168       1386       238216          1168       14357        0        0
rand3_150_s3.cnf     SAT         0.01      1856       1171       1379       251200          1171       15015        0        0
rand3_200_s1.cnf     UNSAT       0.65      7648      35262      40975     74393392         35249      555780        0        0
rand3_200_s2.cnf     SAT         0.14      3840      13204      15595     12620596         13204      218736        0        0
rand3_200_s3.cnf     SAT         0.23      4832      18175      21442     21658401         18174      292439        0        0
rand3_250_s1.cnf     SAT         2.52     16240      85743     100374    363534143         85742     1695945        0        0
rand3_250_s2.cnf     UNSAT       3.22     17776      97333     114008    449570217         97318     1816971        0        0
rand3_250_s3.cnf     UNSAT       5.19     19088     107895     125548    605846247        107879     1975726        0        0
